query,prefix_len,k,method,status,visited_nodes,pruned_subtrees,emitted_subtrees,emitted_words,dp_cells,n_results,latency_ms,latency_p95_ms,throughput_qps,dict_size,candidates_generated
travesl,7,1,baseline,ok,,,,,,8.0,14.871000312268734,14.871000312268734,67.24497202619176,10000,12.0
propose,7,1,baseline,ok,,,,,,5.0,14.761100523173809,14.761100523173809,67.74562631221674,10000,11.0
faeorit,7,1,baseline,ok,,,,,,2.0,14.5388999953866,14.5388999953866,68.78099445744273,10000,2.0
keyword,7,1,get_noise,ok,,,,,,2.0,0.4159994423389435,0.4159994423389435,2403.8493762816897,10000,
psychlo,7,1,get_noise,ok,,,,,,1.0,0.2766000106930733,0.2766000106930733,3615.3288551736214,10000,
technic,7,1,get_noise,ok,,,,,,4.0,0.3126002848148346,0.3126002848148346,3198.973412939592,10000,
yponsor,7,1,get_noise,ok,,,,,,4.0,0.2180999144911766,0.2180999144911766,4585.054525734148,10000,
protect,7,1,get_noise,ok,,,,,,12.0,0.3557000309228897,0.3557000309228897,2811.3576414526224,10000,
travesl,7,1,get_noise,ok,,,,,,8.0,0.33299997448921204,0.33299997448921204,3003.003233059996,10000,
propose,7,1,get_noise,ok,,,,,,5.0,0.33549964427948,0.33549964427948,2980.6290917166334,10000,
faeorit,7,1,get_noise,ok,,,,,,2.0,0.2976004034280777,0.2976004034280777,3360.2104986449526,10000,
keyword,7,2,search_dp,ok,3241.0,2241.0,2.0,4.0,25928.0,4.0,15.403300523757935,15.403300523757935,64.92115105185461,10000,
psychlo,7,2,search_dp,ok,3074.0,2062.0,1.0,3.0,24592.0,3.0,16.252100467681885,16.252100467681885,61.5305081326903,10000,
technic,7,2,search_dp,ok,3929.0,2567.0,3.0,11.0,31432.0,11.0,19.951599650084972,19.951599650084972,50.121294409380404,10000,
yponsor,7,2,search_dp,ok,2990.0,2044.0,2.0,5.0,23920.0,5.0,14.078900218009949,14.078900218009949,71.02827525695398,10000,
protect,7,2,search_dp,ok,3933.0,2509.0,9.0,31.0,31464.0,31.0,18.8485998660326,18.8485998660326,53.054338630325425,10000,
travesl,7,2,search_dp,ok,4029.0,2631.0,4.0,15.0,32232.0,15.0,19.02890019118786,19.02890019118786,52.55164460125197,10000,
propose,7,2,search_dp,ok,3745.0,2455.0,7.0,21.0,29960.0,21.0,18.463900312781334,18.463900312781334,54.15973781594598,10000,
faeorit,7,2,search_dp,ok,3877.0,2547.0,3.0,5.0,31016.0,5.0,18.55930034071207,18.55930034071207,53.88134151837497,10000,
keyword,7,2,baseline,ok,,,,,,4.0,2854.0590004995465,2854.0590004995465,0.35037818062800025,10000,9.0
psychlo,7,2,baseline,ok,,,,,,3.0,3100.293600000441,3100.293600000441,0.32255009654564903,10000,13.0
technic,7,2,baseline,ok,,,,,,11.0,2922.001799568534,2922.001799568534,0.34223113762204427,10000,32.0
yponsor,7,2,baseline,ok,,,,,,5.0,2897.978600114584,2897.978600114584,0.3450681105652266,10000,12.0
protect,7,2,baseline,ok,,,,,,31.0,3072.280300781131,3072.280300781131,0.325491134303647,10000,69.0
travesl,7,2,baseline,ok,,,,,,15.0,3012.383599765599,3012.383599765599,0.33196303421576606,10000,33.0
propose,7,2,baseline,ok,,,,,,21.0,3104.44900020957,3104.44900020957,0.32211835334788674,10000,37.0
faeorit,7,2,baseline,ok,,,,,,5.0,3109.8571000620723,3109.8571000620723,0.32155818348696474,10000,9.0
keyword,7,2,get_noise,ok,,,,,,4.0,4.849500022828579,4.849500022828579,206.20682447522245,10000,
psychlo,7,2,get_noise,ok,,,,,,2.0,4.976499825716019,4.976499825716019,200.94444590000967,10000,
technic,7,2,get_noise,ok,,,,,,9.0,3.619999624788761,3.619999624788761,276.24312255511717,10000,
yponsor,7,2,get_noise,ok,,,,,,5.0,3.3959997817873955,3.3959997817873955,294.46409430382124,10000,
protect,7,2,get_noise,ok,,,,,,29.0,3.735399805009365,3.735399805009365,267.7089608076084,10000,
travesl,7,2,get_noise,ok,,,,,,13.0,5.582400597631931,5.582400597631931,179.1344032931285,10000,
propose,7,2,get_noise,ok,,,,,,16.0,4.097800701856613,4.097800701856613,244.03334196973623,10000,
faeorit,7,2,get_noise,ok,,,,,,5.0,3.708699718117714,3.708699718117714,269.63628117822725,10000,
ch,2,1,search_dp,ok,19578.0,831.0,36.0,8014.0,58734.0,8014.0,17.635400407016277,17.635400407016277,56.70412788598483,50000,
hs,2,1,search_dp,ok,18735.0,715.0,43.0,7935.0,56205.0,7935.0,15.793399885296822,15.793399885296822,63.31758881955302,50000,
hy,2,1,search_dp,ok,7554.0,737.0,31.0,2772.0,22662.0,2772.0,6.602800451219082,6.602800451219082,151.45088926856315,50000,
ho,2,1,search_dp,ok,23574.0,720.0,42.0,9713.0,70722.0,9713.0,29.964899644255638,29.964899644255638,33.37237941298105,50000,
br,2,1,search_dp,ok,21813.0,727.0,37.0,9154.0,65439.0,9154.0,23.815100081264973,23.815100081264973,41.99016575986119,50000,
eb,2,1,search_dp,ok,14162.0,947.0,39.0,5567.0,42486.0,5567.0,14.38790000975132,14.38790000975132,69.50284609444432,50000,
na,2,1,search_dp,ok,28189.0,758.0,41.0,11751.0,84567.0,11751.0,24.296000599861145,24.296000599861145,41.159037508655445,50000,
do,2,1,search_dp,ok,24879.0,784.0,35.0,10353.0,74637.0,10353.0,19.59389913827181,19.59389913827181,51.03629415172138,50000,
ch,2,1,baseline,ok,,,,,,8014.0,2.521299757063389,2.521299757063389,396.62082907774567,50000,13270.0
hs,2,1,baseline,ok,,,,,,7935.0,2.974499948322773,2.974499948322773,336.1909623040567,50000,10481.0
hy,2,1,baseline,ok,,,,,,2772.0,2.4824002757668495,2.4824002757668495,402.8359204444116,50000,4851.0
ho,2,1,baseline,ok,,,,,,9713.0,3.3753998577594757,3.3753998577594757,296.26119634424003,50000,12106.0
br,2,1,baseline,ok,,,,,,9154.0,2.6561999693512917,2.6561999693512917,376.4776792178882,50000,12810.0
eb,2,1,baseline,ok,,,,,,5567.0,2.5206999853253365,2.5206999853253365,396.71520046878334,50000,8200.0
na,2,1,baseline,ok,,,,,,11751.0,3.0663004145026207,3.0663004145026207,326.1259057561091,50000,13847.0
do,2,1,baseline,ok,,,,,,10353.0,2.89319921284914,2.89319921284914,345.6381418738285,50000,13514.0
ch,2,1,get_noise,ok,,,,,,3007.0,4.514499567449093,4.514499567449093,221.50849392262708,50000,
hs,2,1,get_noise,ok,,,,,,3069.0,5.6237997487187386,5.6237997487187386,177.81571974141298,50000,
hy,2,1,get_noise,ok,,,,,,1411.0,3.715900704264641,3.715900704264641,269.1137572250858,50000,
ho,2,1,get_noise,ok,,,,,,4208.0,6.841500289738178,6.841500289738178,146.1667701015722,50000,
br,2,1,get_noise,ok,,,,,,3541.0,6.519499234855175,6.519499234855175,153.38601386034432,50000,
eb,2,1,get_noise,ok,,,,,,2157.0,4.197199828922749,4.197199828922749,238.2540838558691,50000,
na,2,1,get_noise,ok,,,,,,5284.0,8.528999984264374,8.528999984264374,117.2470397285679,50000,
do,2,1,get_noise,ok,,,,,,4358.0,6.608299911022186,6.608299911022186,151.32485109098474,50000,
sta,3,1,search_dp,ok,6240.0,1483.0,47.0,2093.0,24960.0,2093.0,9.460500441491604,9.460500441491604,105.70265348905089,50000,
ejd,3,1,search_dp,ok,1802.0,1285.0,15.0,180.0,7208.0,180.0,3.7954002618789673,3.7954002618789673,263.4768222060815,50000,
str,3,1,search_dp,ok,5744.0,1501.0,46.0,1787.0,22976.0,1787.0,8.100300095975399,8.100300095975399,123.45221635638485,50000,
pay,3,1,search_dp,ok,3880.0,1580.0,31.0,913.0,15520.0,913.0,6.213299930095673,6.213299930095673,160.94507125855134,50000,
clo,3,1,search_dp,ok,7904.0,1383.0,34.0,2760.0,31616.0,2760.0,9.36179980635643,9.36179980635643,106.81706730377046,50000,
nud,3,1,search_dp,ok,2481.0,1362.0,29.0,378.0,9924.0,378.0,4.311800003051758,4.311800003051758,231.9217030688416,50000,
ral,3,1,search_dp,ok,5280.0,1623.0,41.0,1519.0,21120.0,1519.0,7.890800014138222,7.890800014138222,126.7298623977626,50000,
rzp,3,1,search_dp,ok,1673.0,1122.0,16.0,194.0,6692.0,194.0,3.221699967980385,3.221699967980385,310.3951360892488,50000,
sta,3,1,baseline,ok,,,,,,2093.0,2.2919997572898865,2.2919997572898865,436.30022072184823,50000,3202.0
ejd,3,1,baseline,ok,,,,,,180.0,1.93799939006567,1.93799939006567,515.9960344291515,50000,191.0
str,3,1,baseline,ok,,,,,,1787.0,2.2748997434973717,2.2748997434973717,439.5798113118717,50000,2838.0
pay,3,1,baseline,ok,,,,,,913.0,2.147500403225422,2.147500403225422,465.6576541257257,50000,1569.0
clo,3,1,baseline,ok,,,,,,2760.0,2.972399815917015,2.972399815917015,336.42849614142165,50000,3385.0
nud,3,1,baseline,ok,,,,,,378.0,2.0506996661424637,2.0506996661424637,487.63844677513555,50000,484.0
ral,3,1,baseline,ok,,,,,,1519.0,4.1009001433849335,4.1009001433849335,243.84890268861503,50000,1900.0
rzp,3,1,baseline,ok,,,,,,194.0,1.8981005996465683,1.8981005996465683,526.8424656660468,50000,194.0
sta,3,1,get_noise,ok,,,,,,1286.0,2.6823999360203743,2.6823999360203743,372.8004860765119,50000,
ejd,3,1,get_noise,ok,,,,,,104.0,0.5669007077813148,0.5669007077813148,1763.9773354909194,50000,
str,3,1,get_noise,ok,,,,,,876.0,2.03660037368536,2.03660037368536,491.01434573069207,50000,
pay,3,1,get_noise,ok,,,,,,583.0,1.365399919450283,1.365399919450283,732.3861571652978,50000,
clo,3,1,get_noise,ok,,,,,,1078.0,2.1115001291036606,2.1115001291036606,473.5969400222124,50000,
nud,3,1,get_noise,ok,,,,,,205.0,0.7575992494821548,0.7575992494821548,1319.9590689715367,50000,
ral,3,1,get_noise,ok,,,,,,962.0,2.704099752008915,2.704099752008915,369.80884276073226,50000,
rzp,3,1,get_noise,ok,,,,,,99.0,0.8659996092319489,0.8659996092319489,1154.7349321403221,50000,
sta,3,2,search_dp,ok,53723.0,4080.0,450.0,21033.0,214892.0,21033.0,57.51069914549589,57.51069914549589,17.388068913405267,50000,
ejd,3,2,search_dp,ok,25544.0,5861.0,342.0,7910.0,102176.0,7910.0,38.64020016044378,38.64020016044378,25.87978312347632,50000,
str,3,2,search_dp,ok,48687.0,4755.0,381.0,18522.0,194748.0,18522.0,51.96740012615919,51.96740012615919,19.24283296013154,50000,
pay,3,2,search_dp,ok,40839.0,4704.0,185.0,14793.0,163356.0,14793.0,47.48320020735264,47.48320020735264,21.0600801048189,50000,
clo,3,2,search_dp,ok,43557.0,4500.0,318.0,16344.0,174228.0,16344.0,48.071700148284435,48.071700148284435,20.802259893354066,50000,
nud,3,2,search_dp,ok,31138.0,5209.0,313.0,10253.0,124552.0,10253.0,37.44139987975359,37.44139987975359,26.708403083527582,50000,
ral,3,2,search_dp,ok,51463.0,4998.0,364.0,19410.0,205852.0,19410.0,53.53019945323467,53.53019945323467,18.681043788630475,50000,
rzp,3,2,search_dp,ok,28058.0,5627.0,321.0,9042.0,112232.0,9042.0,36.92450001835823,36.92450001835823,27.082289523292587,50000,
sta,3,2,baseline,ok,,,,,,21033.0,183.99860057979822,183.99860057979822,5.434823943491411,50000,38272.0
ejd,3,2,baseline,ok,,,,,,7910.0,174.38900005072355,174.38900005072355,5.734306634645164,50000,13242.0
str,3,2,baseline,ok,,,,,,18522.0,184.0139999985695,184.0139999985695,5.434369124130631,50000,34776.0
pay,3,2,baseline,ok,,,,,,14793.0,178.62450052052736,178.62450052052736,5.598336158174902,50000,33463.0
clo,3,2,baseline,ok,,,,,,16344.0,191.16489961743355,191.16489961743355,5.23108584264809,50000,31979.0
nud,3,2,baseline,ok,,,,,,10253.0,182.21940007060766,182.21940007060766,5.487889871289846,50000,18571.0
ral,3,2,baseline,ok,,,,,,19410.0,199.87040013074875,199.87040013074875,5.003242097608412,50000,39289.0
rzp,3,2,baseline,ok,,,,,,9042.0,177.46090050786734,177.46090050786734,5.635044097816167,50000,15204.0
sta,3,2,get_noise,ok,,,,,,10480.0,30.77789954841137,30.77789954841137,32.490846180944665,50000,
ejd,3,2,get_noise,ok,,,,,,3181.0,12.188400141894817,12.188400141894817,82.04522237194449,50000,
str,3,2,get_noise,ok,,,,,,8889.0,28.30060012638569,28.30060012638569,35.33493973746738,50000,
pay,3,2,get_noise,ok,,,,,,8673.0,28.763900510966778,28.763900510966778,34.76579956945447,50000,
clo,3,2,get_noise,ok,,,,,,8489.0,28.121700510382652,28.121700510382652,35.55972725158622,50000,
nud,3,2,get_noise,ok,,,,,,4829.0,18.45099963247776,18.45099963247776,54.19760554543523,50000,
ral,3,2,get_noise,ok,,,,,,10807.0,32.89350029081106,32.89350029081106,30.40114281420376,50000,
rzp,3,2,get_noise,ok,,,,,,3216.0,12.458200566470623,12.458200566470623,80.26841393863492,50000,
katr,4,1,search_dp,ok,1844.0,1476.0,7.0,86.0,9220.0,86.0,5.288899876177311,5.288899876177311,189.07523746181707,50000,
ufch,4,1,search_dp,ok,1445.0,1267.0,4.0,7.0,7225.0,7.0,4.134899936616421,4.134899936616421,241.8438209700179,50000,
evol,4,1,search_dp,ok,1824.0,1471.0,11.0,84.0,9120.0,84.0,5.06800040602684,5.06800040602684,197.3164798508708,50000,
aere,4,1,search_dp,ok,2736.0,2106.0,31.0,138.0,13680.0,138.0,7.953899912536144,7.953899912536144,125.72448874091307,50000,
lebe,4,1,search_dp,ok,2016.0,1629.0,21.0,90.0,10080.0,90.0,5.886200815439224,5.886200815439224,169.88886912880167,50000,
roga,4,1,search_dp,ok,2210.0,1737.0,21.0,133.0,11050.0,133.0,6.163000129163265,6.163000129163265,162.2586368720014,50000,
agar,4,1,search_dp,ok,2238.0,1687.0,17.0,133.0,11190.0,133.0,6.285499781370163,6.285499781370163,159.09633836340888,50000,
naua,4,1,search_dp,ok,1988.0,1694.0,16.0,41.0,9940.0,41.0,5.834199488162994,5.834199488162994,171.4031208615509,50000,
katr,4,1,baseline,ok,,,,,,86.0,3.474099561572075,3.474099561572075,287.8443701099594,50000,111.0
ufch,4,1,baseline,ok,,,,,,7.0,3.4355996176600456,3.4355996176600456,291.0700056140682,50000,7.0
evol,4,1,baseline,ok,,,,,,84.0,3.47020011395216,3.47020011395216,288.16781948091017,50000,101.0
aere,4,1,baseline,ok,,,,,,138.0,3.4873001277446747,3.4873001277446747,286.754785469734,50000,156.0
lebe,4,1,baseline,ok,,,,,,90.0,3.5698004066944122,3.5698004066944122,280.1277063347042,50000,96.0
roga,4,1,baseline,ok,,,,,,133.0,3.3751996234059334,3.3751996234059334,296.27877209552844,50000,140.0
agar,4,1,baseline,ok,,,,,,133.0,3.6212997511029243,3.6212997511029243,276.14394519410723,50000,147.0
naua,4,1,baseline,ok,,,,,,41.0,3.4098001196980476,3.4098001196980476,293.27232239306574,50000,48.0
katr,4,1,get_noise,ok,,,,,,68.0,0.5804998800158501,0.5804998800158501,1722.6532415005768,50000,
ufch,4,1,get_noise,ok,,,,,,5.0,0.42869988828897476,0.42869988828897476,2332.634151110223,50000,
evol,4,1,get_noise,ok,,,,,,45.0,0.5391994491219521,0.5391994491219521,1854.6013012966332,50000,
aere,4,1,get_noise,ok,,,,,,94.0,0.7809000089764595,0.7809000089764595,1280.573682296046,50000,
lebe,4,1,get_noise,ok,,,,,,68.0,0.993099994957447,0.993099994957447,1006.9479459043282,50000,
roga,4,1,get_noise,ok,,,,,,94.0,0.6515001878142357,0.6515001878142357,1534.918974244614,50000,
agar,4,1,get_noise,ok,,,,,,82.0,0.6832005456089973,0.6832005456089973,1463.699065270229,50000,
naua,4,1,get_noise,ok,,,,,,41.0,0.5919001996517181,0.5919001996517181,1689.474003537105,50000,
katr,4,2,search_dp,ok,20043.0,7658.0,234.0,4173.0,100215.0,4173.0,40.89920036494732,40.89920036494732,24.450355779010547,50000,
ufch,4,2,search_dp,ok,11796.0,6666.0,145.0,1196.0,58980.0,1196.0,31.921000219881535,31.921000219881535,31.327339153275165,50000,
evol,4,2,search_dp,ok,14317.0,7800.0,169.0,1706.0,71585.0,1706.0,37.048399448394775,37.048399448394775,26.991719342502602,50000,
aere,4,2,search_dp,ok,27038.0,9293.0,432.0,5846.0,135190.0,5846.0,54.05479948967695,54.05479948967695,18.499744878176337,50000,
lebe,4,2,search_dp,ok,16775.0,7752.0,298.0,2699.0,83875.0,2699.0,40.718100033700466,40.718100033700466,24.559102688297017,50000,
roga,4,2,search_dp,ok,16148.0,8074.0,334.0,2366.0,80740.0,2366.0,42.19950083643198,42.19950083643198,23.696962764466463,50000,
agar,4,2,search_dp,ok,19127.0,7656.0,312.0,3772.0,95635.0,3772.0,43.4069000184536,43.4069000184536,23.037811950977137,50000,
naua,4,2,search_dp,ok,15789.0,8350.0,332.0,2005.0,78945.0,2005.0,41.628300212323666,41.628300212323666,24.02211944517397,50000,
katr,4,2,baseline,ok,,,,,,4173.0,434.9271999672055,434.9271999672055,2.299235366459955,50000,5853.0
ufch,4,2,baseline,ok,,,,,,1196.0,435.6510993093252,435.6510993093252,2.295414843633782,50000,1294.0
evol,4,2,baseline,ok,,,,,,1706.0,479.2729998007417,479.2729998007417,2.0864935024834512,50000,2275.0
aere,4,2,baseline,ok,,,,,,5846.0,430.37369940429926,430.37369940429926,2.323562061027771,50000,8194.0
lebe,4,2,baseline,ok,,,,,,2699.0,432.07679968327284,432.07679968327284,2.3144033670241826,50000,3917.0
roga,4,2,baseline,ok,,,,,,2366.0,417.4989005550742,417.4989005550742,2.3952158884022867,50000,3544.0
agar,4,2,baseline,ok,,,,,,3772.0,436.98380049318075,436.98380049318075,2.288414350535187,50000,4896.0
naua,4,2,baseline,ok,,,,,,2005.0,434.7931006923318,434.7931006923318,2.2999444986769,50000,3131.0
katr,4,2,get_noise,ok,,,,,,2304.0,12.853500433266163,12.853500433266163,77.79981843793296,50000,
ufch,4,2,get_noise,ok,,,,,,404.0,7.834300398826599,7.834300398826599,127.64381617914184,50000,
evol,4,2,get_noise,ok,,,,,,931.0,9.350099600851536,9.350099600851536,106.95073236534589,50000,
aere,4,2,get_noise,ok,,,,,,2945.0,17.870199866592884,17.870199866592884,55.959083136469644,50000,
lebe,4,2,get_noise,ok,,,,,,1603.0,11.186900548636913,11.186900548636913,89.39026459137037,50000,
roga,4,2,get_noise,ok,,,,,,1367.0,11.202000081539154,11.202000081539154,89.26977260498289,50000,
agar,4,2,get_noise,ok,,,,,,2337.0,12.751900590956211,12.751900590956211,78.41968284392141,50000,
naua,4,2,get_noise,ok,,,,,,1454.0,11.546100489795208,11.546100489795208,86.60932761531308,50000,
rhodi,5,1,search_dp,ok,1522.0,1358.0,2.0,7.0,9132.0,7.0,6.053299643099308,6.053299643099308,165.19915731248963,50000,
invlo,5,1,search_dp,ok,1971.0,1737.0,3.0,19.0,11826.0,19.0,7.356899790465832,7.356899790465832,135.92682087310055,50000,
north,5,1,search_dp,ok,2211.0,1797.0,7.0,57.0,13266.0,57.0,7.540499791502953,7.540499791502953,132.61720411780325,50000,
resti,5,1,search_dp,ok,2560.0,1899.0,22.0,155.0,15360.0,155.0,8.261799812316895,8.261799812316895,121.0390015150422,50000,
marke,5,1,search_dp,ok,2546.0,2120.0,20.0,75.0,15276.0,75.0,9.748900309205055,9.748900309205055,102.57567195099793,50000,
omder,5,1,search_dp,ok,1806.0,1576.0,5.0,25.0,10836.0,25.0,6.384700536727905,6.384700536727905,156.62441711204985,50000,
genes,5,1,search_dp,ok,1956.0,1652.0,7.0,50.0,11736.0,50.0,7.1195997297763824,7.1195997297763824,140.45733439447287,50000,
capvi,5,1,search_dp,ok,2276.0,1957.0,7.0,35.0,13656.0,35.0,7.8508006408810616,7.8508006408810616,127.37554368566596,50000,
rhodi,5,1,baseline,ok,,,,,,7.0,5.857699550688267,5.857699550688267,170.71548162324274,50000,14.0
invlo,5,1,baseline,ok,,,,,,19.0,5.787699483335018,5.787699483335018,172.78022172356725,50000,26.0
north,5,1,baseline,ok,,,,,,57.0,5.940400063991547,5.940400063991547,168.33883058846843,50000,109.0
resti,5,1,baseline,ok,,,,,,155.0,7.721100002527237,7.721100002527237,129.51522447224934,50000,205.0
marke,5,1,baseline,ok,,,,,,75.0,5.9112003073096275,5.9112003073096275,169.17037962043472,50000,114.0
omder,5,1,baseline,ok,,,,,,25.0,5.960899405181408,5.960899405181408,167.75991876842735,50000,25.0
genes,5,1,baseline,ok,,,,,,50.0,6.625000387430191,6.625000387430191,150.94338739924146,50000,95.0
capvi,5,1,baseline,ok,,,,,,35.0,5.941299721598625,5.941299721598625,168.31333998597364,50000,35.0
rhodi,5,1,get_noise,ok,,,,,,6.0,0.5931006744503975,0.5931006744503975,1686.0543969650005,50000,
invlo,5,1,get_noise,ok,,,,,,14.0,0.5764001980423927,0.5764001980423927,1734.9057189714092,50000,
north,5,1,get_noise,ok,,,,,,31.0,0.6536999717354774,0.6536999717354774,1529.7537757958698,50000,
resti,5,1,get_noise,ok,,,,,,90.0,0.7969001308083534,0.7969001308083534,1254.8623865648356,50000,
marke,5,1,get_noise,ok,,,,,,64.0,0.7651001214981079,0.7651001214981079,1307.0184828123479,50000,
omder,5,1,get_noise,ok,,,,,,18.0,0.5057994276285172,0.5057994276285172,1977.0682712880548,50000,
genes,5,1,get_noise,ok,,,,,,33.0,0.5831001326441765,0.5831001326441765,1714.971312843496,50000,
capvi,5,1,get_noise,ok,,,,,,22.0,0.6587998941540718,0.6587998941540718,1517.911597851794,50000,
rhodi,5,2,search_dp,ok,10946.0,7942.0,75.0,222.0,65676.0,222.0,38.85970078408718,38.85970078408718,25.733600100428312,50000,
invlo,5,2,search_dp,ok,11943.0,8350.0,39.0,308.0,71658.0,308.0,49.874600023031235,49.874600023031235,20.05028610832402,50000,
north,5,2,search_dp,ok,13627.0,9178.0,103.0,480.0,81762.0,480.0,50.16249977052212,50.16249977052212,19.935210656859006,50000,
resti,5,2,search_dp,ok,16343.0,9185.0,237.0,1329.0,98058.0,1329.0,54.20999974012375,54.20999974012375,18.446781125140756,50000,
marke,5,2,search_dp,ok,14750.0,9112.0,246.0,933.0,88500.0,933.0,51.69060081243515,51.69060081243515,19.345876896045503,50000,
omder,5,2,search_dp,ok,12076.0,7860.0,97.0,561.0,72456.0,561.0,45.013999566435814,45.013999566435814,22.215311006170598,50000,
genes,5,2,search_dp,ok,12859.0,8587.0,174.0,506.0,77154.0,506.0,47.90630005300045,47.90630005300045,20.874081256403944,50000,
capvi,5,2,search_dp,ok,12855.0,8366.0,129.0,459.0,77130.0,459.0,48.4392000362277,48.4392000362277,20.64443672174808,50000,
rhodi,5,2,baseline,ok,,,,,,222.0,909.3704000115395,909.3704000115395,1.0996619199253796,50000,273.0
invlo,5,2,baseline,ok,,,,,,308.0,887.1548995375633,887.1548995375633,1.12719886969148,50000,549.0
north,5,2,baseline,ok,,,,,,480.0,906.4710000529885,906.4710000529885,1.103179252222679,50000,886.0
resti,5,2,baseline,ok,,,,,,1329.0,933.4233002737164,933.4233002737164,1.0713253030075,50000,2220.0
marke,5,2,baseline,ok,,,,,,933.0,960.6309998780489,960.6309998780489,1.040982437717447,50000,1506.0
omder,5,2,baseline,ok,,,,,,561.0,933.3921000361443,933.3921000361443,1.0713611138998032,50000,635.0
genes,5,2,baseline,ok,,,,,,506.0,920.9807002916932,920.9807002916932,1.085799083176531,50000,824.0
capvi,5,2,baseline,ok,,,,,,459.0,928.2360002398491,928.2360002398491,1.077312234972149,50000,642.0
rhodi,5,2,get_noise,ok,,,,,,163.0,8.091100491583347,8.091100491583347,123.5925818793421,50000,
invlo,5,2,get_noise,ok,,,,,,173.0,8.974299766123295,8.974299766123295,111.4293065822091,50000,
north,5,2,get_noise,ok,,,,,,362.0,10.357200168073177,10.357200168073177,96.55118987490198,50000,
resti,5,2,get_noise,ok,,,,,,862.0,11.924500577151775,11.924500577151775,83.86095447184378,50000,
marke,5,2,get_noise,ok,,,,,,813.0,11.711400002241135,11.711400002241135,85.3868879731404,50000,
omder,5,2,get_noise,ok,,,,,,358.0,9.67399962246418,9.67399962246418,103.36986138369086,50000,
genes,5,2,get_noise,ok,,,,,,392.0,9.958300739526749,9.958300739526749,100.4187387142039,50000,
capvi,5,2,get_noise,ok,,,,,,372.0,10.25449950248003,10.25449950248003,97.51816748912533,50000,
temecu,6,1,search_dp,ok,1977.0,1755.0,1.0,1.0,13839.0,1.0,8.786600083112717,8.786600083112717,113.80966364019868,50000,
nureal,6,1,search_dp,ok,1804.0,1590.0,1.0,3.0,12628.0,3.0,7.678600028157234,7.678600028157234,130.23207307751738,50000,
satani,6,1,search_dp,ok,2482.0,2198.0,3.0,4.0,17374.0,4.0,10.308999568223953,10.308999568223953,97.00262313351529,50000,
innuce,6,1,search_dp,ok,1979.0,1749.0,3.0,8.0,13853.0,8.0,8.818600326776505,8.818600326776505,113.39668007899544,50000,
compli,6,1,search_dp,ok,2319.0,1935.0,5.0,63.0,16233.0,63.0,9.164500050246716,9.164500050246716,109.11669971272238,50000,
cmaara,6,1,search_dp,ok,1760.0,1549.0,1.0,2.0,12320.0,2.0,7.681000046432018,7.681000046432018,130.1913805435427,50000,
signag,6,1,search_dp,ok,2201.0,1934.0,1.0,10.0,15407.0,10.0,9.548800066113472,9.548800066113472,104.7252003472953,50000,
syends,6,1,search_dp,ok,1777.0,1593.0,2.0,2.0,12439.0,2.0,8.891100063920021,8.891100063920021,112.47202177579669,50000,
temecu,6,1,baseline,ok,,,,,,1.0,9.973299689590931,9.973299689590931,100.26771791924529,50000,3.0
nureal,6,1,baseline,ok,,,,,,3.0,9.518899954855442,9.518899954855442,105.05415591534982,50000,3.0
satani,6,1,baseline,ok,,,,,,4.0,10.572600178420544,10.572600178420544,94.58411205609323,50000,6.0
innuce,6,1,baseline,ok,,,,,,8.0,10.693700052797794,10.693700052797794,93.5130025213649,50000,8.0
compli,6,1,baseline,ok,,,,,,63.0,10.579000227153301,10.579000227153301,94.52689087133989,50000,143.0
cmaara,6,1,baseline,ok,,,,,,2.0,11.299500241875648,11.299500241875648,88.4994892335173,50000,2.0
signag,6,1,baseline,ok,,,,,,10.0,10.656300000846386,10.656300000846386,93.84120191066074,50000,21.0
syends,6,1,baseline,ok,,,,,,2.0,10.289400815963745,10.289400815963745,97.18738903129571,50000,2.0
temecu,6,1,get_noise,ok,,,,,,1.0,0.9667007252573967,0.9667007252573967,1034.4463119480301,50000,
nureal,6,1,get_noise,ok,,,,,,2.0,0.544300302863121,0.544300302863121,1837.2210978752237,50000,
satani,6,1,get_noise,ok,,,,,,3.0,0.7042000070214272,0.7042000070214272,1420.0511076813611,50000,
innuce,6,1,get_noise,ok,,,,,,7.0,0.5807001143693924,0.5807001143693924,1722.0592441004487,50000,
compli,6,1,get_noise,ok,,,,,,44.0,0.7347995415329933,0.7347995415329933,1360.9153836891703,50000,
cmaara,6,1,get_noise,ok,,,,,,1.0,0.5360003560781479,0.5360003560781479,1865.670402379736,50000,
signag,6,1,get_noise,ok,,,,,,9.0,0.7301997393369675,0.7301997393369675,1369.4883004313522,50000,
syends,6,1,get_noise,ok,,,,,,2.0,0.5059000104665756,0.5059000104665756,1976.6751913638657,50000,
temecu,6,2,search_dp,ok,11896.0,8626.0,8.0,28.0,83272.0,28.0,57.78010003268719,57.78010003268719,17.306996689764865,50000,
nureal,6,2,search_dp,ok,12116.0,8849.0,25.0,87.0,84812.0,87.0,51.15060042589903,51.15060042589903,19.550112641369328,50000,
satani,6,2,search_dp,ok,13947.0,9350.0,50.0,149.0,97629.0,149.0,60.41810009628534,60.41810009628534,16.551331445483214,50000,
innuce,6,2,search_dp,ok,11443.0,8508.0,16.0,47.0,80101.0,47.0,49.41730014979839,49.41730014979839,20.23582828217457,50000,
